,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
797,20,2,68.0,9556,1,1,1,1,2,0,10,2,1,4,4,7,5,15,14,0,0,3,4,2,52.0,1,2,3,3,3,1,5,0.0,4,0.0,1168.0,1168.0,1,3,1,2,1187,0,0,1187,0.0,0.0,2,0,3,1,2,6,3,0,0,3,15.0,2,2.0,420.0,2,3,2,0,21,0,0,0,0,0,8,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
798,60,2,68.0,7655,1,1,1,1,4,0,10,2,1,4,5,6,5,14,13,0,0,3,4,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,903.0,903.0,1,3,1,2,910,732,0,1642,0.0,0.0,2,1,3,1,1,7,3,1,2,3,14.0,2,2.0,392.0,2,3,2,290,84,0,0,0,0,0,7,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
799,20,2,160.0,18160,0,0,1,1,0,0,10,2,1,4,4,6,6,43,43,0,0,3,4,1,138.0,1,2,2,2,3,3,2,550.0,4,0.0,752.0,1302.0,1,1,1,2,1128,0,0,1128,1.0,0.0,1,0,3,1,1,6,3,1,2,3,43.0,1,2.0,480.0,2,3,1,0,108,246,0,0,0,0,3,2007,2,1,0,0,0,0,0,0,0,0,0,0,0
800,120,2,38.0,4740,1,1,1,1,0,0,8,2,1,3,4,8,5,19,19,0,0,7,7,0,0.0,2,2,2,3,3,4,6,248.0,4,0.0,918.0,1166.0,1,3,1,2,1179,0,0,1179,1.0,0.0,2,0,2,1,1,5,3,0,0,3,19.0,2,2.0,480.0,2,3,2,0,108,0,0,135,0,0,10,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
801,120,2,35.0,5118,1,1,3,1,0,0,8,2,1,3,4,8,5,17,17,0,0,7,7,0,0.0,2,2,3,3,3,4,6,926.0,4,0.0,386.0,1312.0,1,3,1,2,1321,0,0,1321,1.0,0.0,1,0,1,1,2,4,3,1,2,3,17.0,2,2.0,484.0,2,3,2,0,64,140,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
802,60,2,98.0,12328,1,1,1,1,0,0,8,2,1,4,5,8,5,2,2,2,0,6,6,3,146.0,2,2,3,4,3,2,6,986.0,4,0.0,163.0,1149.0,1,4,1,2,1164,1377,0,2541,1.0,0.0,3,1,4,1,3,10,3,1,3,4,2.0,3,3.0,729.0,2,3,2,120,32,0,0,0,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
803,20,2,52.0,51974,1,1,1,1,4,0,8,3,1,4,4,9,5,1,0,2,0,6,6,2,710.0,3,2,3,4,3,3,6,1101.0,4,0.0,1559.0,2660.0,1,4,1,2,2338,0,0,2338,1.0,0.0,2,1,4,1,2,8,3,2,3,3,2.0,3,3.0,1110.0,3,3,2,0,135,0,0,322,0,0,6,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
804,190,2,195.0,41600,1,1,1,1,1,0,10,2,1,0,4,5,5,38,17,0,0,3,4,0,0.0,1,2,2,3,3,4,4,1047.0,4,0.0,53.0,1100.0,0,2,1,2,1424,0,0,1424,1.0,0.0,1,1,3,1,1,7,2,0,0,2,38.0,1,3.0,828.0,2,3,0,144,0,0,0,0,0,0,11,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
805,120,2,61.0,8035,1,1,3,1,0,0,8,2,1,3,4,9,5,1,1,0,0,1,1,2,165.0,2,2,3,4,3,4,6,797.0,4,0.0,815.0,1612.0,1,4,1,2,1612,0,0,1612,1.0,0.0,2,0,2,1,3,6,3,1,3,3,1.0,3,2.0,556.0,2,3,2,0,164,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
806,20,2,85.0,14082,1,1,3,1,0,0,8,2,1,4,4,8,5,1,1,2,0,6,6,2,945.0,2,2,3,4,4,4,6,1558.0,4,0.0,662.0,2220.0,1,4,1,2,2234,0,0,2234,1.0,0.0,1,1,1,1,2,7,3,1,3,3,1.0,2,2.0,724.0,2,3,2,390,80,0,0,0,0,0,1,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
807,20,2,81.0,13870,1,1,3,1,0,0,8,3,0,4,4,10,5,1,0,2,0,7,7,2,250.0,3,2,3,4,3,4,6,1152.0,4,0.0,590.0,1742.0,1,4,1,2,2042,0,0,2042,1.0,0.0,2,0,3,1,3,8,3,1,3,3,0.0,3,3.0,724.0,2,3,2,240,52,0,0,174,0,0,10,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
808,20,2,68.0,10960,1,1,1,1,0,0,9,2,1,4,4,6,5,23,23,2,0,3,4,0,0.0,1,2,2,3,3,1,6,256.0,4,0.0,1028.0,1284.0,1,2,1,2,1284,0,0,1284,1.0,0.0,2,0,3,1,1,5,3,0,0,3,23.0,1,2.0,480.0,2,3,2,0,0,192,0,0,0,0,4,2007,0,0,1,0,0,0,0,0,0,0,0,0,0
809,60,2,78.0,12090,1,0,1,1,0,0,9,2,1,4,5,7,7,26,4,0,0,1,1,2,306.0,2,2,2,3,3,1,4,321.0,4,0.0,404.0,725.0,1,4,1,2,725,754,0,1479,0.0,0.0,2,1,3,1,2,6,3,1,2,3,26.0,2,2.0,484.0,2,3,2,167,72,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
810,20,2,93.0,12299,1,0,1,1,0,0,9,2,1,4,4,7,6,29,22,0,0,4,5,3,67.0,1,2,2,3,3,1,6,1328.0,4,0.0,201.0,1529.0,1,2,1,2,1664,0,0,1664,1.0,0.0,2,0,3,1,2,7,3,1,2,3,29.0,3,2.0,663.0,2,3,2,0,0,0,0,0,0,0,9,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
811,60,2,61.0,11339,1,1,1,1,0,0,9,3,1,4,5,7,5,28,28,2,1,3,5,2,549.0,1,2,2,3,3,1,4,758.0,4,0.0,22.0,780.0,1,2,1,2,1085,845,0,1930,1.0,0.0,2,1,4,1,2,9,3,1,2,3,28.0,3,2.0,481.0,2,3,2,192,72,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
812,20,2,79.0,11850,1,0,1,1,1,0,9,2,1,4,4,6,6,23,23,0,0,4,5,2,98.0,1,2,2,3,3,1,4,781.0,4,0.0,372.0,1153.0,1,2,1,2,1177,0,0,1177,0.0,0.0,2,0,3,1,2,6,3,0,0,3,23.0,3,2.0,495.0,2,3,2,204,103,0,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
813,20,2,80.0,10400,1,0,1,1,0,0,9,2,1,4,4,6,5,28,8,0,0,1,1,2,253.0,1,2,2,3,3,1,6,903.0,4,0.0,356.0,1259.0,1,4,1,2,1353,0,0,1353,1.0,0.0,2,0,2,1,1,5,3,1,2,3,28.0,2,2.0,478.0,2,3,2,240,141,0,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
814,20,2,128.0,13001,1,1,1,1,0,0,9,3,1,4,4,6,5,36,36,2,0,3,4,2,176.0,1,2,2,2,3,2,4,492.0,1,121.0,1012.0,1625.0,1,2,1,2,1220,0,0,1220,0.0,1.0,2,0,2,1,1,6,3,1,2,3,36.0,1,2.0,944.0,2,3,2,0,0,249,0,0,0,0,9,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
815,80,2,64.0,8991,1,1,1,1,4,0,9,3,1,4,3,7,6,31,31,0,0,4,5,3,130.0,1,2,2,3,3,4,6,624.0,3,604.0,0.0,1228.0,1,2,1,2,1324,0,0,1324,0.0,1.0,2,0,3,1,2,5,3,1,1,3,31.0,3,2.0,585.0,2,3,2,407,36,0,0,0,0,0,2,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
816,60,2,80.0,8000,1,0,1,1,0,0,9,3,1,4,5,6,6,33,33,0,0,3,4,0,0.0,1,2,2,2,3,1,4,931.0,2,153.0,0.0,1084.0,1,2,1,2,1084,793,0,1877,1.0,0.0,2,1,4,1,1,8,3,1,2,3,33.0,1,2.0,488.0,2,3,2,0,96,0,0,0,0,0,11,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
817,20,2,63.0,9457,1,0,1,1,0,0,5,2,1,4,4,5,6,37,17,0,0,1,1,0,0.0,1,2,2,2,3,1,4,566.0,4,0.0,359.0,925.0,1,2,1,2,1422,0,0,1422,1.0,0.0,1,0,3,1,1,7,0,0,0,1,19.0,1,2.0,576.0,2,3,2,252,0,0,0,0,0,0,9,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
818,20,2,66.0,7920,1,0,1,1,0,0,5,2,1,4,4,5,5,37,5,0,0,3,4,2,32.0,1,2,2,2,3,1,4,81.0,5,619.0,214.0,914.0,1,4,1,2,914,0,0,914,0.0,0.0,1,0,3,1,3,5,3,0,0,3,37.0,2,1.0,368.0,2,2,2,120,0,0,0,0,0,0,10,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
819,20,2,68.0,17199,1,0,1,1,1,0,5,2,1,4,4,4,7,46,46,0,0,1,1,0,0.0,1,1,1,2,3,1,4,314.0,4,0.0,600.0,914.0,1,4,1,2,914,0,0,914,0.0,0.0,1,0,2,1,1,4,3,0,0,2,46.0,1,1.0,270.0,1,3,2,140,0,0,0,0,0,0,7,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
820,120,0,33.0,4113,1,1,1,1,0,0,5,2,1,3,4,6,5,6,6,0,0,1,1,0,0.0,2,2,3,3,3,2,5,0.0,4,0.0,1337.0,1337.0,1,4,1,2,1337,0,0,1337,0.0,0.0,2,0,2,1,2,5,3,1,2,3,6.0,3,2.0,511.0,2,3,2,136,68,0,0,0,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
821,120,0,26.0,10943,1,3,1,1,1,0,5,2,1,3,4,6,5,10,9,0,0,1,1,0,0.0,2,2,3,3,3,1,6,930.0,4,0.0,475.0,1405.0,1,4,1,2,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,3,1,2,3,10.0,3,2.0,522.0,2,3,2,0,68,0,0,0,0,0,10,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
822,160,1,21.0,2205,1,0,1,1,0,0,8,2,1,2,5,6,6,34,34,0,0,3,4,2,567.0,1,2,2,2,3,1,4,312.0,4,0.0,213.0,525.0,1,2,1,2,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,3,0,0,1,34.0,1,1.0,264.0,2,3,2,144,0,0,0,0,0,0,2,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
823,160,1,21.0,2058,1,0,1,1,0,0,8,2,1,2,5,6,5,34,34,0,0,3,4,2,265.0,1,2,2,2,3,1,5,0.0,4,0.0,672.0,672.0,1,4,1,2,672,546,0,1218,0.0,0.0,1,1,4,1,3,7,3,0,0,1,34.0,1,1.0,264.0,2,3,2,0,28,0,0,0,0,0,12,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
824,120,2,24.0,2304,1,0,1,1,0,0,8,2,1,2,4,7,7,29,29,0,0,4,3,0,0.0,1,2,2,3,3,1,6,632.0,4,6.0,423.0,1061.0,1,2,1,2,1055,0,0,1055,0.0,0.0,2,0,2,1,1,4,3,0,0,3,29.0,1,1.0,319.0,2,3,2,108,32,0,0,0,0,0,4,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
825,20,2,65.0,7150,1,0,1,1,0,0,5,2,1,4,4,5,6,41,41,2,0,3,4,2,52.0,1,2,2,2,3,1,2,725.0,4,0.0,263.0,988.0,1,2,1,2,988,0,0,988,1.0,0.0,1,0,3,1,1,5,3,0,0,1,33.0,1,1.0,360.0,2,3,2,0,0,0,0,0,0,0,11,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
826,20,2,96.0,12469,1,0,1,1,1,0,15,2,1,4,4,9,5,1,0,2,0,6,6,3,378.0,3,2,3,4,3,4,6,1151.0,4,0.0,639.0,1790.0,1,4,1,2,1816,0,0,1816,1.0,0.0,2,0,3,1,3,7,3,1,3,3,0.0,3,3.0,730.0,2,3,2,186,36,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
827,20,2,91.0,11825,1,0,1,1,0,0,15,2,1,4,4,8,5,1,0,0,0,7,7,3,302.0,2,2,3,4,3,2,5,0.0,4,0.0,1694.0,1694.0,1,4,1,2,1694,0,0,1694,0.0,0.0,2,0,3,1,2,7,3,1,3,3,1.0,2,3.0,856.0,2,3,2,0,112,0,0,0,0,0,6,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
828,20,2,110.0,14333,1,0,1,1,2,0,15,2,1,4,4,8,5,0,0,0,0,6,6,0,0.0,2,2,3,3,3,4,6,1518.0,4,0.0,590.0,2108.0,1,4,1,2,2122,0,0,2122,1.0,0.0,2,1,2,1,2,7,3,1,4,3,0.0,3,3.0,938.0,2,3,2,130,142,0,0,0,0,0,11,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
829,60,2,107.0,13641,1,0,1,1,0,0,15,2,1,4,5,9,5,0,0,2,0,7,7,2,456.0,3,2,3,4,3,4,6,1304.0,4,0.0,630.0,1934.0,1,4,1,2,1943,713,0,2656,1.0,0.0,2,1,3,1,3,8,3,1,3,3,0.0,2,3.0,1040.0,2,3,2,268,58,0,0,0,0,0,12,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
830,60,2,110.0,13440,1,0,1,1,0,0,15,2,1,4,5,8,5,1,0,2,0,6,6,2,190.0,2,2,3,4,3,1,5,0.0,4,0.0,1108.0,1108.0,1,4,1,2,1148,1402,0,2550,0.0,0.0,2,1,4,1,3,11,3,1,3,4,1.0,3,3.0,670.0,2,3,2,120,39,0,0,0,0,0,3,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
831,20,2,105.0,15431,1,0,1,1,0,0,15,2,1,4,4,10,5,2,1,2,0,6,6,2,400.0,3,2,3,4,3,4,6,1430.0,4,0.0,564.0,1994.0,1,4,1,2,2046,0,0,2046,1.0,0.0,2,1,2,1,3,7,3,2,3,3,2.0,3,3.0,878.0,2,3,2,188,65,0,0,175,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
832,20,2,107.0,13891,1,0,1,1,0,0,15,2,1,4,4,9,5,0,0,2,0,6,6,3,456.0,3,2,3,4,3,4,6,1812.0,4,0.0,740.0,2552.0,1,4,1,2,2552,0,0,2552,1.0,0.0,2,0,3,1,3,8,3,2,4,3,0.0,3,3.0,932.0,2,3,2,130,28,0,0,0,0,0,10,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
833,60,2,118.0,13654,1,1,1,1,4,0,15,2,1,4,5,9,5,2,1,0,0,1,1,2,365.0,2,2,3,4,3,4,5,0.0,4,0.0,1704.0,1704.0,1,4,1,2,1722,1036,0,2758,0.0,0.0,2,1,4,1,3,9,3,1,4,4,2.0,3,3.0,814.0,2,3,2,282,55,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
834,20,2,59.0,17169,1,3,1,1,4,0,15,2,1,4,4,10,5,0,0,2,0,7,7,2,970.0,3,2,3,4,3,3,6,1684.0,4,0.0,636.0,2320.0,1,4,1,2,2290,0,0,2290,2.0,0.0,2,1,2,1,3,7,3,1,3,3,0.0,3,3.0,1174.0,2,3,2,192,30,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
835,60,2,134.0,16659,1,1,1,1,2,0,15,2,1,4,5,8,5,0,-1,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1582.0,1582.0,1,4,1,2,1582,570,0,2152,0.0,0.0,2,1,3,1,2,7,3,1,3,1,0.0,1,2.0,728.0,2,3,2,0,368,0,0,0,0,0,6,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
836,60,2,82.0,9709,1,1,1,1,0,0,15,2,1,4,5,8,5,0,0,0,0,6,6,3,120.0,3,2,3,4,3,4,6,778.0,4,0.0,140.0,918.0,1,4,1,2,958,1142,0,2100,1.0,0.0,2,1,3,1,3,8,3,2,3,4,0.0,3,3.0,786.0,2,3,2,172,104,0,0,0,0,0,9,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
837,20,2,94.0,13615,1,1,3,1,2,1,15,2,1,4,4,9,5,1,1,2,0,1,1,3,510.0,3,2,3,4,3,4,5,0.0,4,0.0,1802.0,1802.0,1,4,1,2,1802,0,0,1802,0.0,0.0,2,1,3,1,3,7,3,1,3,3,1.0,3,3.0,843.0,2,3,2,158,105,0,0,0,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
838,60,2,99.0,13069,1,1,1,1,0,0,15,2,1,4,5,8,5,3,3,0,0,6,6,2,502.0,2,2,3,3,3,3,5,0.0,4,0.0,1706.0,1706.0,1,4,1,2,1718,1238,0,2956,0.0,0.0,2,1,5,1,3,11,3,1,4,4,3.0,2,3.0,916.0,2,3,2,194,50,0,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
839,60,2,110.0,14277,1,0,1,1,0,0,15,2,1,4,5,8,5,4,4,0,0,6,6,2,280.0,2,2,3,4,3,2,6,938.0,4,0.0,379.0,1317.0,1,4,1,2,1217,1168,0,2385,1.0,0.0,2,1,3,1,2,7,3,1,3,3,4.0,3,3.0,818.0,2,3,2,192,228,0,0,0,0,0,1,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
840,60,2,68.0,12568,1,0,1,1,0,0,15,2,1,4,5,8,5,0,0,2,0,6,6,3,246.0,2,2,3,4,3,3,6,669.0,4,0.0,226.0,895.0,1,4,1,2,895,923,0,1818,1.0,0.0,2,1,3,1,3,8,3,1,3,3,0.0,3,3.0,774.0,2,3,2,196,104,0,0,0,0,0,8,2007,3,3,1,0,0,0,0,0,0,0,0,0,0
841,20,2,70.0,9926,1,1,1,1,0,0,15,2,1,4,4,7,5,2,1,0,0,6,6,2,210.0,2,2,3,3,3,2,6,1178.0,4,0.0,436.0,1614.0,1,4,1,2,1614,0,0,1614,1.0,0.0,2,0,3,1,2,7,3,0,0,3,2.0,2,3.0,878.0,2,3,2,100,38,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
842,20,2,71.0,9254,1,1,1,1,0,0,15,2,1,4,4,8,5,2,2,0,0,6,6,2,210.0,2,2,3,3,3,1,6,119.0,4,0.0,1602.0,1721.0,1,4,1,2,1721,0,0,1721,1.0,0.0,2,0,3,1,2,7,3,0,0,3,2.0,2,2.0,554.0,2,3,2,168,27,0,0,0,0,0,1,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
843,60,2,92.0,10732,1,1,1,1,2,0,15,2,1,4,5,8,5,1,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1298.0,1298.0,1,4,1,2,1298,530,0,1828,0.0,0.0,2,1,3,1,2,7,3,0,0,4,1.0,2,3.0,876.0,2,3,2,0,40,0,0,0,0,0,2,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
844,120,2,34.0,3901,1,0,1,1,0,0,15,2,1,2,4,6,5,2,1,0,0,6,6,3,182.0,2,2,3,3,3,3,4,866.0,4,0.0,436.0,1302.0,1,4,1,2,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,3,1,3,3,2.0,2,2.0,631.0,2,3,2,110,50,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
845,120,2,34.0,3903,1,0,1,1,0,0,15,2,1,2,4,6,5,2,1,0,0,6,6,3,182.0,2,2,3,3,3,3,4,1030.0,4,0.0,272.0,1302.0,1,4,1,2,1302,0,0,1302,1.0,0.0,1,1,1,1,2,5,3,1,3,3,2.0,2,2.0,631.0,2,3,2,110,50,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
846,120,2,41.0,6289,1,1,1,1,0,0,15,2,1,3,4,6,5,2,1,0,0,6,6,3,256.0,2,2,3,3,3,3,4,762.0,4,0.0,600.0,1362.0,1,4,1,2,1362,0,0,1362,1.0,0.0,2,0,2,1,2,6,3,1,3,3,2.0,2,2.0,460.0,2,3,2,192,28,0,0,0,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
847,120,2,34.0,4590,1,0,1,1,0,0,15,2,1,2,4,8,5,1,1,0,0,6,6,3,108.0,2,2,3,3,4,2,6,24.0,4,0.0,1530.0,1554.0,1,4,1,2,1554,0,0,1554,0.0,0.0,2,0,2,1,2,6,3,1,3,3,1.0,2,2.0,627.0,2,3,2,156,73,0,0,0,0,0,5,2007,1,2,0,0,0,0,0,0,0,0,0,0,0
848,120,2,48.0,7841,1,1,1,1,0,0,15,2,1,3,4,9,5,2,2,2,0,1,1,2,394.0,3,2,3,4,3,1,6,848.0,4,0.0,729.0,1577.0,1,4,1,2,1577,0,0,1577,1.0,0.0,2,0,2,1,3,6,3,1,3,3,2.0,2,2.0,564.0,2,3,2,203,39,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
849,120,2,48.0,6240,1,0,1,1,0,0,15,2,1,3,4,8,5,1,1,2,0,1,1,2,176.0,2,2,3,3,3,1,6,24.0,4,0.0,1300.0,1324.0,1,4,1,2,1324,0,0,1324,0.0,0.0,2,0,2,1,2,6,3,1,3,3,1.0,3,2.0,550.0,2,3,2,0,38,0,0,0,0,0,9,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
850,120,2,48.0,3242,1,0,1,1,0,0,15,2,1,3,4,7,5,4,4,0,0,6,2,3,235.0,2,2,3,3,3,1,6,1000.0,4,0.0,405.0,1405.0,1,4,1,2,1405,0,0,1405,1.0,0.0,2,0,2,1,2,6,3,1,3,3,4.0,2,2.0,478.0,2,3,2,136,36,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
851,60,2,59.0,15810,1,1,1,1,0,0,10,3,1,4,5,6,5,0,0,0,0,6,6,1,0.0,2,2,2,3,3,1,5,0.0,4,0.0,768.0,768.0,1,4,1,2,768,728,0,1496,0.0,0.0,3,0,3,1,2,7,3,0,0,3,0.0,1,2.0,572.0,2,3,2,100,0,0,0,0,0,0,5,2007,3,3,0,1,0,0,0,0,0,0,0,0,0
852,60,2,65.0,10237,1,0,1,1,0,0,10,3,1,4,5,6,5,2,1,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,768.0,768.0,1,4,1,2,768,768,0,1536,0.0,0.0,2,1,3,1,2,6,3,1,3,3,2.0,3,2.0,400.0,2,3,2,100,38,0,0,0,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
853,60,2,58.0,13204,1,1,1,1,0,0,10,3,1,4,5,7,5,1,0,0,0,6,6,3,44.0,1,2,3,3,3,1,5,0.0,4,0.0,608.0,608.0,1,4,1,2,608,850,0,1458,0.0,0.0,2,0,3,1,2,6,3,0,0,4,0.0,3,2.0,454.0,2,3,2,100,33,0,0,0,0,0,5,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
854,60,2,62.0,8857,1,1,1,1,0,0,10,2,1,4,5,6,5,1,1,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,738.0,738.0,1,4,1,2,738,757,0,1495,0.0,0.0,2,1,3,1,2,7,3,1,3,3,1.0,2,2.0,440.0,2,3,2,100,30,0,0,0,0,0,3,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
855,60,2,63.0,9729,1,1,1,1,0,0,10,2,1,4,5,6,5,1,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,698.0,698.0,1,4,1,2,698,1048,0,1746,1.0,0.0,2,1,3,1,2,6,3,1,3,4,0.0,1,3.0,350.0,2,3,2,0,34,0,0,0,0,0,6,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
856,20,2,88.0,12216,1,1,1,1,2,0,10,2,1,4,4,6,5,2,2,0,0,6,6,0,0.0,1,2,3,3,3,3,6,918.0,4,0.0,408.0,1326.0,1,4,1,2,1326,0,0,1326,1.0,0.0,2,0,3,1,2,6,3,0,0,3,2.0,3,2.0,388.0,2,3,2,120,23,0,0,0,0,2000,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
857,60,2,72.0,8229,1,1,1,1,0,0,10,2,1,4,5,6,5,0,0,0,0,6,6,3,22.0,2,2,3,3,3,3,5,0.0,4,0.0,752.0,752.0,1,4,1,2,752,752,0,1504,0.0,0.0,2,1,3,1,2,6,3,0,0,3,0.0,3,2.0,440.0,2,3,2,100,32,0,0,0,0,0,12,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
858,60,2,64.0,7713,1,0,1,1,0,0,10,2,1,4,5,7,5,0,0,0,0,6,6,3,16.0,2,2,3,3,3,1,5,0.0,4,0.0,728.0,728.0,1,4,1,2,728,728,0,1456,0.0,0.0,2,1,3,1,2,7,3,0,0,3,0.0,3,2.0,400.0,2,3,2,100,24,0,0,0,0,0,7,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
859,20,2,64.0,7697,1,0,1,1,0,0,10,2,1,4,4,7,6,0,0,0,0,6,6,2,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1246.0,1246.0,1,4,1,2,1258,0,0,1258,0.0,0.0,2,0,3,1,2,6,3,0,0,3,0.0,2,2.0,462.0,2,3,2,0,0,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
860,120,2,68.0,3621,1,0,1,1,0,0,8,2,1,3,4,8,5,4,4,2,0,6,6,2,72.0,2,2,3,3,3,4,6,1084.0,4,0.0,322.0,1406.0,1,4,1,2,1589,0,0,1589,1.0,0.0,2,0,2,1,2,7,3,1,2,3,4.0,3,3.0,630.0,2,3,2,143,20,0,0,0,0,0,11,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
861,20,2,53.0,3710,1,0,1,1,0,0,8,2,1,4,4,7,5,0,0,0,0,6,6,2,16.0,2,2,3,3,3,3,5,0.0,4,0.0,1266.0,1266.0,1,4,1,2,1266,0,0,1266,0.0,0.0,2,0,2,1,2,6,3,1,3,3,0.0,3,2.0,388.0,2,3,2,100,16,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
862,80,2,65.0,16219,1,3,1,1,0,0,10,2,1,4,3,7,5,3,2,0,0,6,6,0,0.0,2,2,3,3,3,4,6,779.0,4,0.0,56.0,835.0,1,4,1,2,1119,0,0,1119,1.0,0.0,2,0,2,1,2,5,3,0,0,3,3.0,3,2.0,437.0,2,3,2,100,24,0,0,0,0,0,4,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
