,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
2415,2416,0.0,0.6666666666666666,0.19169329073482427,0.03143509685060015,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.31609377141568856,0.9193548387096774,0.4857123076756052,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.06794534736107498,0.8,0.16444122693580832,0.13106684030459145,1.0,0.5,1.0,1.0,0.09569637702121882,0.0,0.09162981549691152,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.045014340932413834,0.3333333333333333,0.4,0.2755376344086022,0.6666666666666666,1.0,0.0,0.0,0.05060759991394132,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2416,2417,0.0,0.6666666666666666,0.21725239616613418,0.0240631552948838,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.6448090246335553,0.31167890251946395,0.9032258064516129,0.4857123076756052,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.014644201622033545,1.0,0.0,0.14163442862111358,1.0,0.5,1.0,0.0,0.10569664501345279,0.0,0.10204111685371135,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04496644166320742,1.0,0.2,0.19690860215053765,0.6666666666666666,1.0,1.0,0.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.6666666666666666
2417,2418,0.0,0.6666666666666666,0.2268370607028754,0.025669979253040383,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.7373956447451874,0.2982277644413901,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.019456024858700252,1.0,0.0478235363881589,0.12837415460475107,1.0,0.5,1.0,1.0,0.0930581472684408,0.0,0.08891559529132059,0.33096388836644147,0.25,0.375,0.26428037790659564,0.5,0.18094810149857166,1.0,0.0,0.0,0.25,0.0448203164750683,0.3333333333333333,0.2,0.16935483870967744,0.6666666666666666,1.0,1.0,0.08666757195872804,0.0,0.4545454545454545,0.25,0.6666666666666666,0.6666666666666666
2418,2419,0.14283102664563765,0.6666666666666666,0.1757188498402556,0.02181534278016359,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.2,0.3333333333333333,0.3449266022010193,0.3027463476181257,0.8709677419354838,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,1.0,0.5,0.75,0.18650703585307618,0.16666666666666666,0.025304103849544003,0.8,0.266327814062953,0.1581953440418271,1.0,0.75,1.0,1.0,0.10569664501345279,0.24819161379725935,0.14815207535614455,0.33096388836644147,0.25,0.5,0.26428037790659564,0.0,0.2630684494160064,1.0,0.0,0.0,0.25,0.04204901274691548,0.3333333333333333,0.2,0.23655913978494625,0.6666666666666666,1.0,1.0,0.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.6666666666666666
2419,2420,0.0,0.6666666666666666,0.22364217252396165,0.025300533346583467,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.3027463476181257,0.8709677419354838,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.11028306478660253,0.8,0.05151025355295929,0.12813903009228267,1.0,0.5,1.0,1.0,0.0930581472684408,0.0,0.08891559529132059,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.4312221261188279,0.5,0.75,0.0448694329933468,0.3333333333333333,0.2,0.26209677419354843,0.6666666666666666,1.0,1.0,0.05072241160673426,0.0,0.1818181818181818,0.25,0.6666666666666666,0.6666666666666666
2420,2421,0.0,0.6666666666666666,0.23961661341853036,0.028174891846057797,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.5488180953538139,0.31167890251946395,0.9032258064516129,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.08757383877035256,0.6000000000000001,0.06089797445106673,0.1489101547706172,1.0,0.75,1.0,1.0,0.15441342257616905,0.0,0.15613643293627708,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,0.3333333333333333,0.23080117250408846,0.25,0.75,0.04496644166320742,1.0,0.2,0.18817204301075272,0.6666666666666666,1.0,1.0,0.11719170405507873,0.0,0.09090909090909091,0.25,0.6666666666666666,0.6666666666666666
2421,2422,0.0,0.6666666666666666,0.0,0.04021114846471688,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.1875,0.0,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.31609377141568856,0.9193548387096774,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.047092762660040206,0.8,0.19309800746041264,0.12825661198162747,1.0,0.5,1.0,1.0,0.09294213255823423,0.0,0.08879653932866687,0.0,0.25,0.25,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.25,0.045014340932413834,0.3333333333333333,0.2,0.28225806451612906,0.6666666666666666,1.0,1.0,0.0,0.13023522882104607,0.4545454545454545,0.25,0.6666666666666666,0.6666666666666666
2422,2423,0.14283102664563765,0.6666666666666666,0.19169329073482427,0.0376692610386283,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.1875,0.0,1.0,1.0,0.2,0.3333333333333333,0.6448090246335553,0.5374716550674862,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,0.5,0.6666666666666666,0.25,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.24832101942565724,0.12837415460475107,1.0,0.75,1.0,1.0,0.101454323391037,0.270578420038609,0.14846087749238043,0.0,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.0,0.0,0.0,0.05101224659497579,0.0,0.0,0.0,0.0,0.0,0.0,0.11945468412379964,0.0,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2423,2424,0.14283102664563765,0.6666666666666666,0.0,0.033825984784062194,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.5488180953538139,0.31167890251946395,0.08064516129032258,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.5,0.18650703585307618,0.5,0.032892357034727454,0.8,0.2630194987471344,0.1609850244563962,1.0,1.0,1.0,1.0,0.12261265469547553,0.0,0.16181760701909137,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04496644166320742,0.3333333333333333,0.2,0.24932795698924734,0.6666666666666666,1.0,1.0,0.10738119398073344,0.0,0.4545454545454545,0.25,0.6666666666666666,0.6666666666666666
2424,2425,0.21063563992784914,0.6666666666666666,0.36102236421725237,0.04696743743938447,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,1.0,0.4444444444444445,0.3449266022010193,0.3863202545885615,0.03225806451612903,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.5,0.18650703585307618,0.8333333333333333,0.0,0.8,0.20030655105867148,0.09656295411379807,1.0,0.75,1.0,1.0,0.13043980705281083,0.9288693923424302,0.22481117773374665,0.0,0.75,0.5,0.26428037790659564,0.5,0.32619219680156575,0.3333333333333333,0.0,0.0,1.0,0.041677350983689146,0.3333333333333333,0.6000000000000001,0.8064516129032259,0.6666666666666666,1.0,1.0,0.0,0.11658285776918487,0.9090909090909091,0.25,0.6666666666666666,0.3333333333333333
2425,2426,0.14283102664563765,0.6666666666666666,0.19169329073482427,0.029948592995543036,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.1875,0.6666666666666666,1.0,1.0,0.2,0.3333333333333333,0.6448090246335553,0.4238251996714369,0.25806451612903225,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.29517433250719516,0.6666666666666666,0.13423540648298182,0.4,0.0227734833157288,0.15396678337936362,1.0,1.0,1.0,1.0,0.08341843175213023,0.21577932803670627,0.12626755363920403,0.33096388836644147,0.5,0.125,0.26428037790659564,0.25,0.22485390991779114,0.6666666666666666,0.0,0.0,0.25,0.043628525977713994,0.3333333333333333,0.4,0.3897849462365592,0.6666666666666666,1.0,1.0,0.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.0
2426,2427,0.21063563992784914,0.6666666666666666,0.19169329073482427,0.031106974518276993,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.1875,0.6666666666666666,1.0,1.0,1.0,0.4444444444444445,0.8269143403291566,0.5226900972139743,0.16129032258064516,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.28728631837091495,0.5,0.6666666666666666,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.2144334958446896,0.10543966992199658,1.0,1.0,1.0,1.0,0.07109969621584654,0.39360117079547485,0.14768732229324885,0.0,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.0,0.05101224659497579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08898606465001452,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2427,2428,0.2388426056143281,0.6666666666666666,0.2971246006389776,0.02950091392242338,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.6000000000000001,0.6666666666666665,0.44902020692465977,0.26557725138264215,0.16129032258064516,0.0,0.0,0.5714285714285714,0.7142857142857142,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.3646055962275052,0.16666666666666666,0.03964543364326149,1.0,0.0,0.10405889599752528,1.0,0.5,1.0,1.0,0.10517495606202135,0.3073897809912332,0.15642410876452695,0.0,0.5,0.5,0.26428037790659564,0.25,0.22485390991779114,1.0,0.4312221261188279,0.5,1.0,0.04446473273948743,0.3333333333333333,0.2,0.18548387096774194,0.6666666666666666,1.0,1.0,0.18522821983046325,0.04896758744350743,0.8181818181818182,0.25,0.6666666666666666,0.6666666666666666
2428,2429,0.0,0.6666666666666666,0.23961661341853036,0.026087267189404448,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.27509308765777973,0.7741935483870968,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.0319566232317164,0.8,0.2128656881417352,0.12778604863983067,1.0,0.75,1.0,1.0,0.08869127763765207,0.0,0.08445138516846115,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.0445684667184762,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.0,0.09090909090909091,0.25,0.0,0.0
2429,2430,0.0,0.6666666666666666,0.2108626198083067,0.025034147999350043,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.24109627926668964,0.6612903225806451,0.0,0.0,0.2857142857142857,0.0,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.29517433250719516,0.16666666666666666,0.12670789924391943,0.8,0.0,0.13153303082330928,1.0,0.75,1.0,1.0,0.09614937071654228,0.0,0.09209718465117836,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.04419764443683702,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.6666666666666666
2430,2431,0.0,0.6666666666666666,0.19169329073482427,0.021961436566125505,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.23593421639635373,0.32482287488631256,0.9516129032258064,0.0,0.0,0.0,0.2857142857142857,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.5,0.06673995504820843,0.8,0.14544140032262817,0.1211315181907687,1.0,0.25,1.0,0.5,0.12454332313516224,0.0,0.12224168372646683,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,0.0,0.23080117250408846,0.5,0.75,0.045108946890360574,0.3333333333333333,0.2,0.2399193548387097,0.6666666666666666,1.0,1.0,0.0,0.10862552843333258,0.9090909090909091,0.25,0.6666666666666666,0.6666666666666666
2431,2432,0.0,0.6666666666666666,0.0,0.02282600562649974,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.28445723330108985,0.0967741935483871,0.4857123076756052,0.0,0.7142857142857142,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,1.0,0.08500417810640336,0.8,0.15423533800564485,0.14163442862111358,1.0,1.0,1.0,1.0,0.10569664501345279,0.0,0.10204111685371135,0.33096388836644147,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.044670474788622426,0.6666666666666666,0.2,0.19220430107526884,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2432,2433,0.0,0.6666666666666666,0.22364217252396165,0.02229527370940959,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.28908368126536377,0.8225806451612903,0.4857123076756052,0.0,0.7142857142857142,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.09118890395476992,0.8,0.17353079502354798,0.15603349963782195,1.0,0.5,1.0,1.0,0.11844999855064565,0.0,0.11562210473759689,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.04472084103091938,0.6666666666666666,0.2,0.22715053763440862,0.6666666666666666,1.0,1.0,0.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.6666666666666666
2433,2434,0.0,0.6666666666666666,0.22364217252396165,0.02395571732858997,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.27979386761476466,0.7903225806451613,0.4857123076756052,0.0,0.7142857142857142,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.10435094103726587,0.8,0.16346409680250878,0.16375154121448096,1.0,0.75,1.0,0.5,0.12489027813014146,0.0,0.12262130605088507,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04461968459888133,0.6666666666666666,0.2,0.217741935483871,0.6666666666666666,1.0,1.0,0.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.3333333333333333
2434,2435,0.0,0.6666666666666666,0.25559105431309903,0.0242223268362334,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.27979386761476466,0.7903225806451613,0.4857123076756052,0.0,0.7142857142857142,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.14053341429343522,0.6000000000000001,0.049672262407216825,0.17775412876296434,1.0,0.5,1.0,1.0,0.135905166702421,0.0,0.13483377101250918,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.4312221261188279,0.5,0.75,0.044359242207969864,0.3333333333333333,0.2,0.23588709677419356,0.6666666666666666,1.0,1.0,0.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.6666666666666666
2435,2436,0.0,0.6666666666666666,0.22364217252396165,0.021373586732271792,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.3333333333333333,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.27509308765777973,0.7741935483870968,0.0,0.0,0.7142857142857142,0.0,0.0,0.28728631837091495,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.0930581472684408,0.0,0.08891559529132059,0.0,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.0,0.0,0.75,0.0445684667184762,1.0,0.2,0.20161290322580647,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2436,2437,0.0,0.6666666666666666,0.19169329073482427,0.020169659303925027,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.27035438745689017,0.7580645161290323,0.4857123076756052,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.018797735340783446,0.2,0.11177846851875824,0.1211315181907687,1.0,0.75,1.0,1.0,0.08577513292853346,0.0,0.08148948378781491,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.044516817369592586,0.3333333333333333,0.2,0.19758064516129034,0.6666666666666666,1.0,1.0,0.037488420461038965,0.0,0.9999999999999999,0.25,0.6666666666666666,0.6666666666666666
2437,2438,0.25177522559101845,0.6666666666666666,0.2108626198083067,0.02065580226262806,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.0,0.4444444444444445,0.44902020692465977,0.27035438745689017,0.7580645161290323,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.3646055962275052,0.6666666666666666,0.10379209916749818,0.8,0.0630246856765991,0.12494940783102584,1.0,0.5,1.0,1.0,0.09432707658683033,0.0,0.09021943490865357,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,1.0,0.75,0.044516817369592586,0.6666666666666666,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.01627635190308605,0.07840466517668664,0.8181818181818182,0.25,0.6666666666666666,0.6666666666666666
2438,2439,0.054584419318352874,0.3333333333333333,0.19169329073482427,0.021308354855754708,1.0,0.0,0.0,1.0,0.0,0.0,0.1875,0.0,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.4201890030849256,0.467741935483871,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5095787108501666,0.5,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.23556180037109894,0.11944821695715443,1.0,0.5,1.0,1.0,0.09705024489876948,0.0,0.09302781619436436,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.04344821159020919,0.6666666666666666,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.6666666666666666
2439,2440,0.14283102664563765,0.3333333333333333,0.1597444089456869,0.018290791470110312,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.1875,0.6666666666666666,1.0,1.0,0.2,0.5555555555555556,0.5488180953538139,0.41652817776966317,0.9516129032258064,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.16666666666666666,0.044735301001093956,0.8,0.1790967315537162,0.11884510832851745,1.0,0.5,1.0,1.0,0.0860207139081682,0.212749918710429,0.12764379454295,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.25,0.04350882517019318,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2440,2441,0.054584419318352874,0.3333333333333333,0.17891373801916932,0.013110211580979709,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.1875,0.0,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.4345887606283554,0.9516129032258064,0.0,0.0,0.0,0.42857142857142855,0.0,0.28728631837091495,1.0,1.0,0.25,0.5,0.18650703585307618,0.5,0.10908983408476762,0.8,0.08939161171465981,0.1395920455924184,1.0,0.5,0.0,0.0,0.10380715778463526,0.0,0.10005861011807289,0.33096388836644147,0.25,0.25,0.26428037790659564,0.0,0.13006259882220342,1.0,0.23080117250408846,0.75,0.25,0.04628061467452283,0.3333333333333333,0.2,0.12365591397849464,0.6666666666666666,0.3333333333333333,0.0,0.0,0.09311021283851624,0.09090909090909091,0.25,0.6666666666666666,0.6666666666666666
2441,2442,0.054584419318352874,0.3333333333333333,0.17891373801916932,0.008043683280478867,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.1875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.4416462797703483,0.30645161290322576,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.25510598450039446,0.1332757333712645,1.0,0.75,1.0,1.0,0.09783295706230351,0.0,0.0938376526077203,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.23080117250408846,0.75,0.25,0.04635435769868006,0.3333333333333333,0.2,0.12096774193548387,0.3333333333333333,1.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.6666666666666666
2442,2443,0.054584419318352874,0.3333333333333333,0.19169329073482427,0.021961436566125505,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.1875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.7373956447451874,0.36656194193318026,0.9516129032258064,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2280327933588175,0.11435025458342282,1.0,1.0,1.0,1.0,0.10897879397361938,0.0,0.10550250164596078,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.4312221261188279,0.75,0.25,0.0455590070694095,0.3333333333333333,0.4,0.2547043010752688,0.6666666666666666,1.0,1.0,0.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.6666666666666666
